id,meter_id,active_energy,reactive_energy,capacitive_reactive,solar,date
993c644a-bace-4e1e-9b42-2a9c18aadcfe,2,17234.731809999997,10516.07749,0,0.6388935728544158,2023-07-12 10:59:00+00
2a3f85c5-2403-4c5d-8f91-51a988a190fd,2,17231.859549999997,10513.87888,0,0.6389631026451388,2023-07-12 08:59:00+00
1aa8a893-6354-4353-9065-4d4ab321c9dc,3,17757.39063,9518.73047,0,0.8655208996583765,2023-07-12 14:59:47+00
1aaabf74-72a9-446c-b6cd-301d5a760900,2,17244.50391,10522.48145,0,0.6388248334711961,2023-07-12 14:59:26+00
3b350594-0797-4311-91b9-a1d287d04c12,1,6641.54541,703.9306,0,8.43494345891484,2023-07-12 14:59:23+00
a513b2bf-a011-46a1-bc6d-0f22dea5e812,3,17757.34375,9518.7002,0,0.8655219070771869,2023-07-12 14:59:08+00
3ebf3f91-3e9b-4815-be05-4f3267fd409b,2,17244.47461,10522.46191,0,0.638825092216466,2023-07-12 14:58:49+00
ef933c4e-4120-4f2a-895b-315c85c8bd51,1,6641.54248,703.9306,0,8.434939296572702,2023-07-12 14:58:46+00
e2837178-013b-4656-ad04-16b925b1db46,3,17757.29688,9518.67578,0,0.8655217690374997,2023-07-12 14:58:32+00
a40bc9f9-fcda-4cc9-8d28-4b3c140a24d8,2,17244.44336,10522.44629,0,0.638824555121583,2023-07-12 14:58:19+00
9c1b2320-5e7d-4847-90f8-fe4e0d74b727,1,6641.53955,703.9306,0,8.434935134230562,2023-07-12 14:58:11+00
58a1a7bc-dde5-46bc-9164-de2728193df9,3,17757.24805,9518.65137,0,0.8655214231257216,2023-07-12 14:57:56+00
4e6fc2ad-9a59-45af-b188-18b5d2e3eef0,2,17244.41016,10522.42676,0,0.6388244416728066,2023-07-12 14:57:43+00
6a0611b3-ee32-4411-85c1-83b56b86ac22,1,6641.53662,703.9306,0,8.434930971888422,2023-07-12 14:57:32+00
c32da0b3-b7db-4534-a6a9-b0b447f62823,3,17757.21094,9518.63281,0,0.8655211619619143,2023-07-12 14:57:21+00
8d268f90-490e-4917-b33e-765c93e39f50,2,17244.37695,10522.41016,0,0.6388238709371887,2023-07-12 14:57:13+00
db1bedc6-69df-4bb1-b8c0-68deba67f38c,1,6641.53418,703.9306,0,8.43492750563763,2023-07-12 14:56:59+00
5bef7795-41ed-4a75-af2e-fe1b34653ead,3,17757.16602,9518.61133,0,0.8655206525803172,2023-07-12 14:56:48+00
dea5cb20-73fe-49ed-88e6-f34c5280a8a2,2,17244.34766,10522.39453,0,0.6388235216647022,2023-07-12 14:56:40+00
